,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
8358,1.0,0.0,0.20512820512820512,1.0,0.0,0.10500807754442651,0.4,0.0,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.2,0.25,0.0,0.4,1.0,0.0,0.0,0.0
8360,1.0,1.0,0.3846153846153846,1.0,1.0,0.7732229402261713,0.2,0.2,0.8,0.0,0.8,0.8,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,1.0
8361,0.0,0.0,0.2564102564102564,1.0,1.0,0.050888529886914384,0.0,0.0,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.045212765957446804,0.034080717488789235,1.0
8363,1.0,1.0,0.3205128205128205,1.0,1.0,0.04967689822294023,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.8,0.8,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,0.3191489361702128,0.34798206278026905,0.0
8364,1.0,1.0,0.5256410256410257,1.0,1.0,0.12096122778675283,0.2,0.2,1.0,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0008865248226950354,0.0,1.0
8365,0.0,1.0,0.5384615384615384,1.0,1.0,0.18457189014539582,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.0053811659192825115,0.0
8366,0.0,1.0,0.6025641025641025,1.0,1.0,0.05735056542810986,0.8,0.8,0.8,0.75,0.4,0.2,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,1.0
8367,1.0,1.0,0.641025641025641,1.0,1.0,0.24798061389337642,0.2,0.2,0.2,0.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,1.0
8368,0.0,1.0,0.641025641025641,1.0,1.0,0.08703554119547659,0.4,0.4,0.4,0.25,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,1.0
8369,0.0,1.0,0.7692307692307692,1.0,0.0,0.05936995153473344,0.4,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.06560283687943262,0.06457399103139014,0.0
8370,1.0,0.0,0.423076923076923,1.0,1.0,0.31482229402261713,0.2,0.4,0.4,0.0,0.8,0.4,0.75,0.8,0.6000000000000001,0.8,0.75,0.75,1.0,0.8,0.0008865248226950354,0.004484304932735426,0.0
8371,1.0,1.0,0.46153846153846145,1.0,0.0,0.026050080775444264,0.4,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.0,0.2,0.2,0.2,0.75,0.75,0.8,0.2,0.10904255319148935,0.11569506726457399,0.0
8372,1.0,0.0,0.41025641025641024,1.0,1.0,0.14761712439418417,0.4,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.2,0.0,0.0,0.0
8375,1.0,0.0,0.37179487179487175,1.0,1.0,0.06663974151857836,0.2,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.2,0.4,0.75,0.0,0.6000000000000001,0.4,0.02925531914893617,0.011659192825112108,0.0
8376,0.0,1.0,0.3974358974358974,1.0,1.0,0.7712035541195478,0.2,0.2,0.2,0.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0
8379,1.0,1.0,0.4358974358974359,1.0,1.0,0.16195476575121165,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0
8380,1.0,0.0,0.4487179487179487,1.0,1.0,0.42851373182552505,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.8,1.0,1.0,0.75,1.0,0.8,0.06294326241134751,0.06367713004484304,0.0
8381,0.0,1.0,0.641025641025641,1.0,1.0,0.36187399030694667,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0
8382,0.0,1.0,0.1923076923076923,1.0,0.5,0.4190226171243942,1.0,0.2,0.2,0.0,1.0,0.8,0.75,1.0,0.8,0.8,0.5,0.75,1.0,1.0,0.0035460992907801418,0.0,1.0
8383,1.0,1.0,0.6025641025641025,1.0,0.5,0.050484652665589665,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.5,0.6000000000000001,0.4,0.030141843971631204,0.02062780269058296,0.0
8384,1.0,1.0,0.6923076923076923,1.0,1.0,0.0210016155088853,0.8,0.6000000000000001,1.0,0.5,0.4,0.6000000000000001,0.5,0.2,0.2,0.2,0.75,0.5,0.2,0.8,0.0,0.0,0.0
8387,0.0,1.0,0.5512820512820512,1.0,1.0,0.31462035541195477,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.004432624113475177,0.0,1.0
8390,0.0,1.0,0.5641025641025641,1.0,0.0,0.1284329563812601,1.0,0.8,1.0,0.75,0.8,0.2,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.017040358744394617,1.0
8391,0.0,1.0,0.4487179487179487,1.0,0.5,0.14761712439418417,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0026595744680851063,0.007174887892376682,0.0
8393,1.0,1.0,0.16666666666666663,1.0,0.5,0.20476575121163168,0.4,0.4,0.4,0.25,0.4,0.2,0.25,0.4,0.8,1.0,0.75,0.0,0.8,0.4,0.012411347517730497,0.0017937219730941704,0.0
8394,0.0,1.0,0.14102564102564102,1.0,0.0,0.18295638126009695,0.2,0.6000000000000001,0.8,0.5,0.2,0.2,0.0,0.2,0.8,0.6000000000000001,0.75,0.5,0.6000000000000001,0.2,0.0026595744680851063,0.0,0.0
8396,0.0,1.0,0.28205128205128205,1.0,1.0,0.10298869143780291,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,0.0035460992907801418,0.0,1.0
8397,1.0,1.0,0.41025641025641024,1.0,0.0,0.07714054927302101,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.4,0.008865248226950354,0.0053811659192825115,0.0
8398,0.0,0.0,0.4487179487179487,1.0,0.0,0.06462035541195477,0.4,0.0,0.4,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.25,0.25,1.0,0.4,0.0,0.0,0.0
8400,1.0,0.0,0.3589743589743589,1.0,1.0,0.12883683360258483,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,1.0,1.0,0.8,0.4,0.0062056737588652485,0.010762331838565023,0.0
8401,1.0,1.0,0.5897435897435898,1.0,1.0,0.6153069466882068,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.054964539007092195,0.053811659192825115,0.0
8403,0.0,0.0,0.1923076923076923,1.0,0.0,0.04361873990306947,0.4,0.8,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0
8404,0.0,0.0,0.23076923076923073,1.0,1.0,0.10258481421647819,0.6000000000000001,0.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0.0
8406,1.0,1.0,0.41025641025641024,1.0,1.0,0.4810177705977383,0.8,1.0,1.0,1.0,1.0,0.4,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.017937219730941704,0.0
8409,0.0,0.0,0.41025641025641024,1.0,1.0,0.3037156704361874,1.0,1.0,1.0,0.0,0.2,1.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.2,0.0062056737588652485,0.0,1.0
8410,1.0,0.0,0.20512820512820512,1.0,0.0,0.11106623586429726,0.8,0.4,0.8,0.5,0.4,0.8,0.0,0.4,0.2,0.2,0.25,0.25,0.6000000000000001,0.4,0.007978723404255319,0.0,0.0
8412,1.0,1.0,0.5128205128205128,1.0,0.0,0.08663166397415187,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.4,1.0,0.5,0.75,0.6000000000000001,0.2,0.04078014184397163,0.03587443946188341,0.0
8413,1.0,1.0,0.23076923076923073,1.0,1.0,0.09470920840064621,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.5,0.8,1.0,0.0,0.0,1.0
8416,0.0,1.0,0.6666666666666666,1.0,1.0,0.3075525040387722,0.4,0.8,0.8,0.75,0.4,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.0,0.0
8417,0.0,0.0,0.23076923076923073,1.0,1.0,0.28533925686591277,1.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.015957446808510637,0.0026905829596412557,1.0
8419,0.0,1.0,0.41025641025641024,1.0,1.0,0.76453957996769,1.0,1.0,0.6000000000000001,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0026905829596412557,1.0
8420,0.0,1.0,0.23076923076923073,1.0,1.0,0.16720516962843296,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.4,0.4,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,0.0
8422,0.0,0.0,0.2948717948717948,1.0,1.0,0.20819870759289177,0.8,0.8,0.8,0.0,0.2,0.8,0.0,0.2,1.0,0.6000000000000001,0.75,1.0,0.8,0.2,0.0,0.006278026905829596,1.0
8423,1.0,0.0,0.14102564102564102,1.0,0.0,0.28937802907915994,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,0.8,1.0,0.75,1.0,0.8,0.4,0.0,0.0,0.0
8424,1.0,1.0,0.5641025641025641,1.0,1.0,0.7019386106623587,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,1.0
8429,1.0,1.0,0.34615384615384615,1.0,1.0,0.3241114701130856,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.02127659574468085,0.009865470852017937,1.0
8430,0.0,1.0,0.37179487179487175,1.0,0.0,0.09652665589660744,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0
8431,0.0,1.0,0.3846153846153846,1.0,0.0,0.026655896607431343,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.0,0.0,1.0
8432,1.0,0.0,0.2692307692307692,1.0,1.0,0.2942245557350565,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,0.03723404255319149,0.025112107623318385,0.0
8433,0.0,0.0,0.2564102564102564,1.0,0.0,0.11732633279483039,0.6000000000000001,0.8,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,0.75,0.75,0.8,0.2,0.0,0.0,0.0
8435,1.0,0.0,0.28205128205128205,1.0,0.0,0.2582794830371567,0.2,0.2,0.2,0.5,0.8,0.2,0.75,0.8,0.8,1.0,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0.0
8438,0.0,1.0,0.717948717948718,1.0,1.0,0.024636510500807757,0.2,0.2,0.2,0.0,0.8,0.2,0.75,0.2,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.8,0.13031914893617022,0.1273542600896861,0.0
8440,1.0,1.0,0.46153846153846145,1.0,1.0,0.2655492730210016,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.006278026905829596,1.0
8442,1.0,1.0,0.41025641025641024,1.0,1.0,0.07431340872374799,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0
8443,0.0,1.0,0.423076923076923,1.0,1.0,0.7663570274636511,0.0,0.0,0.0,0.5,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.08599290780141844,0.09506726457399103,1.0
8448,1.0,0.0,0.4871794871794871,1.0,0.0,0.08420840064620357,0.4,0.8,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.5,0.8,0.6000000000000001,0.0008865248226950354,0.0,0.0
8449,1.0,1.0,0.5,1.0,1.0,0.7653473344103393,0.0,0.6000000000000001,0.0,0.75,0.2,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,1.0
8451,0.0,1.0,0.6538461538461539,1.0,1.0,0.06663974151857836,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
8452,1.0,0.0,0.21794871794871795,1.0,0.0,0.20577544426494349,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.8,0.75,0.75,1.0,0.2,0.0008865248226950354,0.003587443946188341,0.0
8454,1.0,0.0,0.21794871794871795,1.0,0.0,0.21042003231017772,0.8,0.8,0.8,0.25,0.2,0.8,0.0,0.2,0.6000000000000001,0.8,0.75,0.5,0.8,0.2,0.0017730496453900709,0.0,1.0
8456,0.0,1.0,0.4358974358974359,1.0,1.0,0.5557350565428111,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,0.0
8457,0.0,1.0,0.5897435897435898,1.0,1.0,0.07512116316639743,0.8,0.8,0.8,0.75,0.4,0.2,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.4,0.0,0.0,1.0
8460,1.0,0.0,0.23076923076923073,1.0,1.0,0.09794022617124395,0.6000000000000001,0.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.03900709219858156,0.04394618834080718,0.0
8462,1.0,1.0,0.6282051282051282,1.0,1.0,0.6348949919224557,0.4,0.4,0.4,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0026595744680851063,0.0053811659192825115,1.0
8463,1.0,1.0,0.6025641025641025,1.0,1.0,0.03251211631663975,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.2,0.5,0.25,0.2,0.4,0.01152482269503546,0.010762331838565023,0.0
8464,1.0,1.0,0.4871794871794871,1.0,1.0,0.5367528271405493,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.8,0.4,0.8,0.75,0.75,0.6000000000000001,0.8,0.22340425531914893,0.20717488789237667,1.0
8465,0.0,1.0,0.30769230769230765,1.0,1.0,0.10621970920840065,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.8,1.0,0.75,1.0,0.8,0.0,0.0,1.0
8468,1.0,1.0,0.6538461538461539,1.0,1.0,0.770799676898223,0.2,0.2,0.2,0.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.03102836879432624,0.02062780269058296,1.0
8469,1.0,0.0,0.23076923076923073,1.0,0.0,0.014337641357027465,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,0.75,0.8,0.8,0.0,0.0,0.0
8470,0.0,1.0,0.6538461538461539,1.0,1.0,0.3249192245557351,0.8,0.8,0.8,0.75,0.8,0.4,0.75,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.020390070921985814,0.02242152466367713,1.0
8471,1.0,1.0,0.5897435897435898,1.0,1.0,0.04826332794830372,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0
8473,0.0,1.0,0.5384615384615384,1.0,1.0,0.10722940226171244,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0
8474,0.0,1.0,0.6923076923076923,1.0,1.0,0.6332794830371568,0.8,0.4,1.0,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.6000000000000001,0.8,0.007978723404255319,0.0,0.0
8475,1.0,1.0,0.6538461538461539,1.0,1.0,0.1201534733441034,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,1.0,0.4,1.0,0.02304964539007092,0.02062780269058296,1.0
8478,1.0,1.0,0.6538461538461539,1.0,1.0,0.19668820678513732,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0062056737588652485,0.0,1.0
8480,1.0,1.0,0.5897435897435898,1.0,1.0,0.3037156704361874,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.010638297872340425,0.0026905829596412557,1.0
8481,1.0,1.0,0.6538461538461539,1.0,1.0,0.15468497576736673,0.4,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.0017730496453900709,0.008968609865470852,0.0
8483,0.0,1.0,0.37179487179487175,1.0,0.0,0.0605815831987076,0.6000000000000001,0.4,0.8,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0
8484,1.0,0.0,0.7051282051282051,1.0,1.0,0.20395799676898224,0.8,1.0,1.0,1.0,0.8,0.8,0.25,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.8,0.005319148936170213,0.011659192825112108,1.0
8486,1.0,0.0,0.3846153846153846,1.0,0.0,0.07633279483037157,0.4,0.6000000000000001,0.4,0.0,0.8,0.4,0.75,0.8,0.4,0.4,1.0,0.25,0.2,0.8,0.0,0.0026905829596412557,0.0
8487,1.0,1.0,0.24358974358974356,1.0,0.0,0.13651050080775445,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.2,0.4,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0.0
8488,0.0,1.0,0.5641025641025641,1.0,0.0,0.09773828756058159,0.4,0.2,0.2,0.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.09485815602836879,0.09237668161434978,0.0
8489,0.0,1.0,0.3974358974358974,1.0,0.0,0.11268174474959614,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.8,0.6000000000000001,0.14450354609929078,0.19910313901345292,1.0
8490,1.0,1.0,0.2692307692307692,1.0,1.0,0.061793214862681745,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.5,0.25,0.8,0.8,0.0,0.0,1.0
8491,0.0,1.0,0.2692307692307692,1.0,1.0,0.09470920840064621,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0
8492,0.0,1.0,0.717948717948718,1.0,1.0,0.012924071082390954,0.2,0.2,0.2,0.0,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.75,0.6000000000000001,0.8,0.012411347517730497,0.009865470852017937,0.0
8493,1.0,0.0,0.28205128205128205,1.0,0.0,0.17952342487883685,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.0,0.6000000000000001,0.6000000000000001,0.020390070921985814,0.014349775784753363,1.0
8494,0.0,1.0,0.3974358974358974,1.0,0.5,0.2106219709208401,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.25,1.0,0.8,0.008865248226950354,0.008968609865470852,1.0
8495,1.0,0.0,0.17948717948717946,1.0,0.0,0.014337641357027465,0.4,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,1.0,0.25,1.0,1.0,0.004432624113475177,0.0017937219730941704,0.0
8496,0.0,0.0,0.2564102564102564,1.0,1.0,0.06684168012924072,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.4,1.0,1.0,1.0,0.2,0.0017730496453900709,0.0008968609865470852,0.0
8497,0.0,1.0,0.3974358974358974,1.0,0.5,0.0547253634894992,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.8,0.75,0.5,0.6000000000000001,0.4,0.0,0.0053811659192825115,0.0
8498,0.0,1.0,0.6282051282051282,1.0,1.0,0.09067043618739903,0.4,0.4,0.4,0.25,1.0,1.0,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.6000000000000001,0.0,0.0,1.0
8499,1.0,0.0,0.17948717948717946,1.0,1.0,0.33582390953150243,1.0,0.0,1.0,0.75,0.4,1.0,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.4,0.0,0.0,1.0
8500,0.0,0.0,0.4487179487179487,1.0,0.0,0.07734248788368336,0.6000000000000001,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.8,0.6000000000000001,0.0070921985815602835,0.0,0.0
8501,0.0,1.0,0.5256410256410257,1.0,1.0,0.6926494345718902,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.007978723404255319,0.017040358744394617,1.0
8502,0.0,1.0,0.6282051282051282,1.0,1.0,0.7140549273021002,0.4,0.4,0.4,0.25,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.005319148936170213,0.004484304932735426,1.0
8503,1.0,1.0,0.47435897435897434,1.0,1.0,0.07633279483037157,0.4,0.4,0.4,0.25,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0
8504,0.0,0.0,0.23076923076923073,1.0,0.5,0.11449919224555737,0.6000000000000001,0.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.0,0.25,0.6000000000000001,0.6000000000000001,0.0070921985815602835,0.006278026905829596,0.0
8506,0.0,1.0,0.47435897435897434,1.0,0.0,0.04826332794830372,0.8,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.2,0.0,0.0,0.0
8507,0.0,1.0,0.6282051282051282,1.0,1.0,0.6797253634894993,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1.0
8508,0.0,1.0,0.5256410256410257,1.0,0.5,0.28695476575121165,0.2,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.0,0.4,0.8,0.0008865248226950354,0.015246636771300448,0.0
8510,0.0,1.0,0.15384615384615385,1.0,0.0,0.038772213247172865,1.0,0.2,0.2,0.0,1.0,1.0,0.5,1.0,0.4,0.2,0.5,0.25,0.2,1.0,0.047872340425531915,0.04484304932735426,1.0
8511,0.0,0.0,0.24358974358974356,1.0,0.5,0.08622778675282715,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.03634751773049645,0.04304932735426009,0.0
8512,1.0,1.0,0.3333333333333333,1.0,1.0,0.23768174474959614,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.0,0.8,0.4,0.026595744680851064,0.008968609865470852,0.0
8513,0.0,1.0,0.423076923076923,1.0,1.0,0.7485864297253636,0.0,0.2,0.2,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0008865248226950354,0.0,1.0
8514,1.0,1.0,0.5256410256410257,1.0,1.0,0.11247980613893377,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0.0
8515,0.0,1.0,0.34615384615384615,1.0,1.0,0.17306138933764137,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.02304964539007092,0.008968609865470852,1.0
8516,1.0,1.0,0.423076923076923,1.0,1.0,0.12924071082390953,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.024822695035460994,0.017040358744394617,1.0
8517,0.0,1.0,0.06410256410256411,1.0,1.0,0.4194264943457189,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0
8518,0.0,1.0,0.6794871794871794,1.0,0.0,0.12055735056542813,0.8,0.4,0.4,0.25,1.0,0.4,0.5,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0
8520,0.0,1.0,0.423076923076923,1.0,0.0,0.4535541195476575,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.0,0.004484304932735426,1.0
8521,1.0,1.0,0.47435897435897434,1.0,0.0,0.14761712439418417,0.4,1.0,0.8,1.0,0.4,0.4,0.25,0.4,0.2,0.8,0.5,0.5,0.8,0.4,0.0,0.0,0.0
8522,1.0,1.0,0.5769230769230769,1.0,1.0,0.026050080775444264,0.2,0.2,0.2,0.0,1.0,0.8,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.4,0.0,0.0,1.0
8523,0.0,0.0,0.28205128205128205,1.0,0.0,0.16720516962843296,0.2,0.2,0.2,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.25,0.75,0.4,0.2,0.0,0.008968609865470852,0.0
